Episode,Reward
11684,-6
11685,12
11686,-1
11687,-5
11688,8
11689,-2
11690,11
11691,1
11692,8
11693,17
11694,16
11695,7
11696,-1
11697,3
11698,-6
11699,-13
11700,-1
11701,3
11702,13
11703,4
11704,-4
11705,-3
11706,7
11707,-7
11708,9
11709,12
11710,6
11711,2
11712,12
11713,11
11714,11
11715,4
11716,16
11717,5
11718,4
11719,17
11720,-2
11721,8
11722,4
11723,13
11724,-10
11725,14
11726,0
11727,0
11728,-2
11729,2
11730,7
11731,1
11732,16
11733,7
11734,7
11735,-1
11736,18
11737,7
11738,2
11739,-2
11740,12
11741,-5
11742,11
11743,7
11744,7
11745,2
11746,0
11747,12
11748,0
11749,-3
11750,5
11751,11
11752,13
11753,5
11754,-1
11755,6
11756,-4
11757,8
11758,-10
11759,-4
11760,1
11761,5
11762,-2
11763,8
11764,7
11765,8
11766,9
11767,3
11768,1
11769,-3
11770,2
11771,13
11772,-1
11773,1
11774,4
11775,9
11776,4
11777,14
11778,2
11779,-6
11780,11
11781,-1
11782,4
11783,-3
11784,24
11785,11
11786,15
11787,1
11788,6
11789,12
11790,3
11791,6
11792,11
11793,27
11794,0
11795,-5
11796,6
11797,1
11798,-6
11799,-1
11800,-3
11801,3
11802,-1
11803,7
11804,10
11805,2
11806,6
11807,4
11808,10
11809,11
11810,-2
11811,1
11812,9
11813,-14
11814,6
11815,-3
11816,3
11817,17
11818,8
11819,-1
11820,0
11821,10
11822,6
11823,5
11824,1
11825,0
11826,6
11827,3
11828,0
11829,10
11830,4
11831,7
11832,-2
11833,10
11834,9
11835,1
11836,-3
11837,6
11838,6
11839,2
11840,0
11841,-1
11842,1
11843,-1
11844,7
11845,6
11846,-4
11847,-3
11848,-1
11849,-16
11850,15
11851,4
11852,3
11853,13
11854,5
11855,6
11856,14
11857,-7
11858,-2
11859,9
11860,-14
11861,-10
11862,-9
11863,4
11864,11
11865,-8
11866,8
11867,14
11868,-32
11869,11
11870,18
11871,7
11872,-2
11873,-6
11874,0
11875,-3
11876,13
11877,4
11878,10
11879,-5
11880,4
11881,4
11882,13
11883,-8
11884,-4
11885,2
11886,5
11887,8
11888,5
11889,3
11890,9
11891,11
11892,-4
11893,-7
11894,-8
11895,16
11896,10
11897,-1
11898,10
11899,4
11900,7
11901,5
11902,3
11903,-4
11904,9
11905,1
11906,7
11907,0
11908,4
11909,4
11910,7
11911,5
11912,0
11913,12
11914,5
11915,3
11916,0
11917,5
11918,0
11919,5
11920,12
11921,3
11922,0
11923,0
11924,4
11925,-3
11926,1
11927,-7
11928,6
11929,4
11930,-14
11931,4
11932,7
11933,1
11934,9
11935,4
11936,11
11937,15
11938,-2
11939,-1
11940,-3
11941,7
11942,3
11943,1
11944,-1
11945,-2
11946,0
11947,-1
11948,-4
11949,9
11950,4
11951,-1
11952,0
11953,-1
11954,11
11955,7
11956,3
11957,-1
11958,7
11959,8
11960,16
11961,-5
11962,-3
11963,5
11964,2
11965,9
11966,5
11967,-2
11968,5
11969,2
11970,11
11971,7
11972,2
11973,8
11974,8
11975,8
11976,7
11977,15
11978,7
11979,6
11980,12
11981,8
11982,-2
11983,4
11984,9
11985,6
11986,-12
11987,7
11988,1
11989,-4
11990,-2
11991,-11
11992,2
11993,5
11994,15
11995,4
11996,16
11997,-5
11998,4
11999,4
12000,1
12001,5
12002,10
12003,4
12004,-4
12005,-3
12006,-11
12007,1
12008,7
12009,10
12010,8
12011,5
12012,3
12013,-6
12014,1
12015,5
12016,5
12017,13
12018,0
12019,14
12020,5
12021,19
12022,6
12023,0
12024,16
12025,0
12026,6
12027,-2
12028,3
12029,3
12030,2
12031,13
12032,12
12033,-2
12034,-3
12035,8
12036,12
12037,4
12038,9
12039,9
12040,-2
12041,9
12042,7
12043,-1
12044,-3
12045,1
12046,9
12047,0
12048,-3
12049,5
12050,9
12051,0
12052,7
12053,2
12054,3
12055,6
12056,8
12057,17
12058,-10
12059,-1
12060,9
12061,23
12062,5
12063,0
12064,-1
12065,3
12066,5
12067,9
12068,1
12069,-1
12070,-1
12071,-4
12072,6
12073,15
12074,13
12075,-1
12076,10
12077,15
12078,-4
12079,-1
12080,-5
12081,2
12082,2
12083,-3
12084,1
12085,7
12086,8
12087,-9
12088,8
12089,0
12090,3
12091,0
12092,4
12093,-3
12094,-12
12095,20
12096,1
12097,2
12098,-3
12099,15
12100,5
12101,6
12102,6
12103,9
12104,-9
12105,17
12106,5
12107,18
12108,-4
12109,-3
12110,12
12111,-2
12112,2
12113,8
12114,1
12115,3
12116,7
12117,6
12118,-1
12119,17
12120,-4
12121,12
12122,3
12123,1
12124,7
12125,-7
12126,1
12127,1
12128,-5
12129,7
12130,5
12131,10
12132,-8
12133,3
12134,5
12135,-2
12136,2
12137,5
12138,16
12139,18
12140,1
12141,10
12142,26
12143,20
12144,-19
12145,8
12146,-2
12147,-2
12148,2
12149,9
12150,8
12151,3
12152,3
12153,1
12154,-5
12155,-4
12156,5
12157,-2
12158,-1
12159,13
12160,7
12161,0
12162,11
12163,16
12164,12
12165,-5
12166,-3
12167,2
12168,9
12169,7
12170,14
12171,13
12172,2
12173,4
12174,6
12175,5
12176,3
12177,3
12178,9
12179,5
12180,13
12181,9
12182,8
12183,1
12184,5
12185,-3
12186,1
12187,-1
12188,-2
12189,5
12190,-3
12191,1
12192,16
12193,9
12194,-1
12195,0
12196,1
12197,6
12198,6
12199,2
12200,1
12201,7
12202,-4
12203,-3
12204,12
12205,2
12206,3
12207,-2
12208,5
12209,-3
12210,16
12211,4
12212,12
12213,18
12214,7
12215,14
12216,11
12217,16
12218,9
12219,3
12220,0
12221,5
12222,2
12223,14
12224,-1
12225,16
12226,4
12227,5
12228,-1
12229,2
12230,-5
12231,-5
12232,4
12233,3
12234,7
12235,16
12236,-3
12237,2
12238,16
12239,2
12240,-8
12241,10
12242,8
12243,13
12244,6
12245,-4
12246,8
12247,-6
12248,17
12249,7
12250,13
12251,1
12252,14
12253,2
12254,18
12255,-2
12256,2
12257,6
12258,3
12259,11
12260,6
12261,12
12262,10
12263,8
12264,13
12265,5
12266,4
12267,10
12268,8
12269,5
12270,-8
12271,3
12272,-7
12273,16
12274,10
12275,8
12276,-5
12277,7
12278,-5
12279,-1
12280,12
12281,4
12282,-4
12283,19
12284,-1
12285,5
12286,7
12287,11
12288,5
12289,11
12290,7
12291,4
12292,3
12293,-1
12294,5
12295,7
12296,10
12297,0
12298,14
12299,0
12300,2
12301,8
12302,1
12303,4
12304,9
12305,-1
12306,7
12307,4
12308,12
12309,0
12310,-3
12311,0
12312,13
12313,1
12314,-4
12315,0
12316,-6
12317,7
12318,8
12319,9
12320,3
12321,-1
12322,12
12323,9
12324,11
12325,6
12326,-11
12327,-4
12328,14
12329,4
12330,-2
12331,9
12332,1
12333,-3
12334,0
12335,0
12336,-12
12337,-7
12338,10
12339,5
12340,6
12341,3
12342,18
12343,-2
12344,16
12345,-6
12346,11
12347,9
12348,15
12349,-3
12350,9
12351,4
12352,2
12353,1
12354,15
12355,6
12356,14
12357,13
12358,5
12359,1
12360,7
12361,10
12362,2
12363,8
12364,-4
12365,0
12366,10
12367,-3
12368,-7
12369,12
12370,3
12371,-1
12372,-6
12373,6
12374,7
12375,2
12376,1
12377,-2
12378,-4
12379,4
12380,-4
12381,0
12382,-2
12383,8
12384,2
12385,1
12386,-3
12387,-8
12388,11
12389,13
12390,-9
12391,6
12392,-1
12393,3
12394,11
12395,-5
12396,10
12397,-2
12398,-8
12399,-8
12400,4
12401,4
12402,-5
12403,5
12404,3
12405,11
12406,-1
12407,2
12408,11
12409,2
12410,8
12411,-1
12412,9
12413,-2
12414,10
12415,3
12416,8
12417,-6
12418,3
12419,5
12420,0
12421,7
12422,4
12423,8
12424,12
12425,-5
12426,8
12427,4
12428,-1
12429,4
12430,12
12431,13
12432,3
12433,11
12434,6
12435,1
12436,6
12437,14
12438,2
12439,3
12440,10
12441,2
12442,-8
12443,-2
12444,4
12445,17
12446,6
12447,-7
12448,8
12449,-4
12450,7
12451,12
12452,4
12453,9
12454,5
12455,4
12456,-4
12457,-1
12458,5
12459,11
12460,-9
12461,3
12462,11
12463,16
12464,12
12465,-6
12466,9
12467,-24
12468,-2
12469,8
12470,15
12471,5
12472,2
12473,-4
12474,11
12475,4
12476,-5
12477,2
12478,17
12479,1
12480,5
12481,7
12482,21
12483,-3
12484,8
12485,7
12486,10
12487,-8
12488,16
12489,-2
12490,5
12491,3
12492,10
12493,4
12494,-4
12495,-8
12496,14
12497,9
12498,13
12499,5
12500,0
12501,-2
12502,0
12503,5
12504,3
12505,20
12506,4
12507,10
12508,4
12509,2
12510,-7
12511,5
12512,8
12513,11
12514,-4
12515,-9
12516,-5
12517,-4
12518,7
12519,-3
12520,8
12521,0
12522,5
12523,0
12524,3
12525,11
12526,0
12527,13
12528,6
12529,6
12530,16
12531,2
12532,-2
12533,5
12534,2
12535,6
12536,6
12537,-2
12538,0
12539,3
12540,11
12541,3
12542,7
12543,-4
12544,-8
12545,3
12546,9
12547,3
12548,10
12549,-3
12550,-4
12551,5
12552,1
12553,3
12554,5
12555,-1
12556,4
12557,4
12558,11
12559,-2
12560,0
12561,9
12562,5
12563,5
12564,2
12565,10
12566,-3
12567,1
12568,-12
12569,12
12570,0
12571,3
12572,11
12573,6
12574,-4
12575,2
12576,19
12577,9
12578,9
12579,3
12580,7
12581,-1
12582,12
12583,-3
12584,13
12585,13
12586,1
12587,4
12588,2
12589,1
12590,1
12591,4
12592,5
12593,15
12594,5
12595,1
12596,-2
12597,5
12598,1
12599,5
12600,9
12601,9
12602,12
12603,-7
12604,8
12605,-7
12606,11
12607,0
12608,8
12609,8
12610,8
12611,4
12612,17
12613,18
12614,15
12615,11
12616,8
12617,9
12618,-2
12619,11
12620,5
12621,4
12622,7
12623,5
12624,3
12625,6
12626,6
12627,7
12628,-5
12629,2
12630,5
12631,-6
12632,14
12633,8
12634,8
12635,-7
12636,4
12637,0
12638,3
12639,7
12640,10
12641,6
12642,19
12643,12
12644,6
12645,4
12646,0
12647,4
12648,9
12649,10
12650,10
12651,-3
12652,7
12653,13
12654,5
12655,-2
12656,13
12657,4
12658,7
12659,-3
12660,3
12661,-4
12662,11
12663,7
12664,-6
12665,18
12666,6
12667,3
12668,10
12669,8
12670,4
12671,6
12672,-4
12673,13
12674,0
12675,1
12676,8
12677,9
12678,4
12679,-5
12680,3
12681,-6
12682,4
12683,13
12684,2
12685,-2
12686,8
12687,6
12688,4
12689,10
12690,1
12691,4
12692,2
12693,-7
12694,-2
12695,6
12696,13
12697,14
12698,-3
12699,-1
12700,16
12701,6
12702,11
12703,-4
12704,13
12705,-8
12706,13
12707,2
12708,-10
12709,3
12710,11
12711,7
12712,3
12713,15
12714,-3
12715,-6
12716,4
12717,3
12718,0
12719,11
12720,6
12721,10
12722,12
12723,14
12724,3
12725,4
12726,-8
12727,10
12728,2
12729,5
12730,-3
12731,0
12732,12
12733,-7
12734,-5
12735,2
12736,8
12737,4
12738,1
12739,14
12740,10
12741,10
12742,3
12743,6
12744,5
12745,-2
12746,20
12747,-2
12748,2
12749,14
12750,8
12751,4
12752,3
12753,5
12754,0
12755,-5
12756,14
12757,6
12758,5
12759,-2
12760,11
12761,13
12762,12
12763,2
12764,5
12765,6
12766,1
12767,-6
12768,11
12769,17
12770,3
12771,-1
12772,8
12773,12
12774,6
12775,8
12776,24
12777,7
12778,10
12779,13
12780,-1
12781,-2
12782,0
12783,-1
12784,19
12785,-5
12786,16
12787,-2
12788,0
12789,13
12790,9
12791,1
12792,9
12793,-5
12794,-2
12795,-4
12796,5
12797,3
12798,3
12799,-7
12800,3
12801,3
12802,16
12803,5
12804,-4
12805,9
12806,-1
12807,4
12808,9
12809,-2
12810,20
12811,10
12812,12
12813,5
12814,7
12815,-5
12816,18
12817,2
12818,9
12819,8
12820,11
12821,5
12822,-15
12823,11
12824,3
12825,4
12826,6
12827,17
12828,0
12829,-3
12830,-4
12831,12
12832,16
12833,9
12834,24
12835,1
12836,-3
12837,11
12838,-1
12839,7
12840,15
12841,9
12842,-5
12843,2
12844,-2
12845,14
12846,8
12847,7
12848,14
12849,0
12850,18
12851,10
12852,4
12853,-4
12854,8
12855,-5
12856,16
12857,-2
12858,-6
12859,12
12860,0
12861,7
12862,-5
12863,-4
12864,7
12865,14
12866,5
12867,12
12868,-3
12869,13
12870,9
12871,2
12872,3
12873,-1
12874,-8
12875,2
12876,8
12877,4
12878,4
12879,1
12880,7
12881,5
12882,1
12883,-1
12884,-1
12885,3
12886,5
12887,5
12888,4
12889,6
12890,14
12891,0
12892,10
12893,-7
12894,6
12895,1
12896,-5
12897,0
12898,5
12899,-4
12900,7
12901,5
12902,5
12903,5
12904,7
12905,-8
12906,20
12907,-4
12908,-2
12909,0
12910,14
12911,-5
12912,0
12913,-7
12914,-2
12915,4
12916,-5
12917,7
12918,6
12919,1
12920,10
12921,-4
12922,5
12923,14
12924,21
12925,14
12926,4
12927,4
12928,14
12929,2
12930,12
12931,-4
12932,12
12933,1
12934,1
12935,-8
12936,-6
12937,6
12938,-7
12939,-4
12940,9
12941,4
12942,17
12943,-13
12944,1
12945,13
12946,7
12947,15
12948,10
12949,1
12950,-4
12951,-4
12952,1
12953,-5
12954,-1
12955,15
12956,5
12957,16
12958,16
12959,2
12960,2
12961,2
12962,9
12963,-1
12964,-4
12965,5
12966,0
12967,9
12968,5
12969,12
12970,7
12971,6
12972,-10
12973,16
12974,-2
12975,-1
12976,3
12977,15
12978,4
12979,7
12980,12
12981,11
12982,12
12983,-4
12984,5
12985,15
12986,9
12987,5
12988,6
12989,3
12990,-7
12991,-2
12992,4
12993,9
12994,6
12995,3
12996,12
12997,5
12998,5
12999,13
13000,16
13001,3
13002,13
13003,-7
13004,6
13005,-1
13006,1
13007,5
13008,-1
13009,-4
13010,6
13011,0
13012,-3
13013,11
13014,11
13015,12
13016,-9
13017,9
13018,0
13019,6
13020,15
13021,12
13022,5
13023,-7
13024,10
13025,16
13026,4
13027,7
13028,-2
13029,8
13030,-4
13031,24
13032,-2
13033,-2
13034,12
13035,0
13036,2
13037,4
13038,-1
13039,-7
13040,13
13041,4
13042,4
13043,-3
13044,6
13045,8
13046,4
13047,0
13048,21
13049,-4
13050,10
13051,10
13052,-5
13053,15
13054,1
13055,13
13056,-11
13057,3
13058,11
13059,3
13060,4
13061,17
13062,6
13063,7
13064,8
13065,4
13066,8
13067,5
13068,13
13069,21
13070,-1
13071,1
13072,3
13073,5
13074,7
13075,20
13076,4
13077,10
13078,9
13079,-2
13080,14
13081,-4
13082,0
13083,1
13084,2
13085,11
13086,7
13087,-4
13088,-8
13089,2
13090,-5
13091,4
13092,2
13093,12
13094,16
13095,8
13096,7
13097,14
13098,10
13099,9
13100,7
13101,1
13102,-1
13103,6
13104,1
13105,-2
13106,11
13107,7
13108,10
13109,-1
13110,0
13111,1
13112,8
13113,2
13114,8
13115,-1
13116,-1
13117,-3
13118,9
13119,10
13120,10
13121,-4
13122,2
13123,5
13124,9
13125,5
13126,-8
13127,8
13128,1
13129,-3
13130,2
13131,-5
13132,-9
13133,14
13134,19
13135,-4
13136,15
13137,9
13138,3
13139,19
13140,20
13141,8
13142,3
13143,0
13144,-7
13145,6
13146,9
13147,0
13148,-4
13149,6
13150,2
13151,-3
13152,7
13153,16
13154,1
13155,-1
13156,22
13157,13
13158,10
13159,13
13160,12
13161,9
13162,17
13163,12
13164,-5
13165,6
13166,3
13167,-3
13168,8
13169,-22
13170,5
13171,13
13172,19
13173,12
13174,1
13175,14
13176,0
13177,4
13178,5
13179,2
13180,0
13181,1
13182,-2
13183,3
13184,8
13185,-4
13186,4
13187,2
13188,6
13189,10
13190,0
13191,13
13192,15
13193,9
13194,1
13195,13
13196,3
13197,2
13198,11
13199,-3
13200,3
13201,-17
13202,4
13203,-6
13204,6
13205,-4
13206,-2
13207,15
13208,13
13209,0
13210,-3
13211,13
13212,9
13213,9
13214,6
13215,9
13216,9
13217,2
13218,3
13219,1
13220,2
13221,13
13222,5
13223,4
13224,8
13225,2
13226,7
13227,2
13228,1
13229,16
13230,8
13231,11
13232,4
13233,-1
13234,6
13235,4
13236,1
13237,8
13238,4
13239,10
13240,9
13241,3
13242,1
13243,4
13244,-4
13245,18
13246,2
13247,17
13248,9
13249,0
13250,1
13251,4
13252,10
13253,7
13254,12
13255,17
13256,12
13257,19
13258,-6
13259,-2
13260,1
13261,9
13262,16
13263,21
13264,13
13265,1
13266,3
13267,14
13268,9
13269,5
13270,9
13271,6
13272,-4
13273,8
13274,10
13275,0
13276,6
13277,5
13278,0
13279,-4
13280,9
13281,22
13282,10
13283,9
13284,12
13285,3
13286,0
13287,10
13288,7
13289,6
13290,6
13291,2
13292,15
13293,13
13294,-2
13295,14
13296,10
13297,6
13298,12
13299,13
13300,6
13301,15
13302,12
13303,6
13304,13
13305,8
13306,7
13307,6
13308,3
13309,2
13310,0
13311,16
13312,0
13313,6
13314,0
13315,10
13316,3
13317,5
13318,7
13319,9
13320,16
13321,5
13322,-4
13323,5
13324,23
13325,10
13326,5
13327,14
13328,0
13329,9
13330,1
13331,15
13332,7
13333,5
13334,-7
13335,8
13336,9
13337,-11
13338,6
13339,7
13340,-5
13341,8
13342,4
13343,-2
13344,0
13345,1
13346,10
13347,16
13348,4
13349,7
13350,3
13351,2
13352,-1
13353,7
13354,14
13355,0
13356,-4
13357,8
13358,9
13359,15
13360,2
13361,10
13362,12
13363,-1
13364,4
13365,13
13366,10
13367,7
13368,5
13369,9
13370,-7
13371,-6
13372,2
13373,-7
13374,11
13375,2
13376,0
13377,9
13378,10
13379,8
13380,-2
13381,-7
13382,10
13383,1
13384,-2
13385,12
13386,10
13387,-1
13388,5
13389,10
13390,1
13391,6
13392,3
13393,19
13394,-6
13395,6
13396,12
13397,4
13398,-6
13399,10
13400,10
13401,-11
13402,-5
13403,8
13404,3
13405,10
13406,15
13407,2
13408,0
13409,0
13410,5
13411,3
13412,11
13413,-1
13414,8
13415,14
13416,6
13417,10
13418,0
13419,5
13420,5
13421,3
13422,11
13423,11
13424,8
13425,14
13426,-2
13427,-9
13428,-4
13429,-2
13430,4
13431,2
13432,9
13433,8
13434,7
13435,1
13436,-1
13437,-6
13438,-5
13439,20
13440,-7
13441,7
13442,5
13443,11
13444,10
13445,7
13446,-8
13447,1
13448,6
13449,24
13450,10
13451,16
13452,20
13453,6
13454,7
13455,1
13456,17
13457,2
13458,15
13459,-5
13460,-5
13461,-3
13462,-4
13463,2
13464,0
13465,4
13466,13
13467,10
13468,3
13469,4
13470,5
13471,2
13472,-1
13473,-8
13474,10
13475,5
13476,-7
13477,10
13478,-3
13479,10
13480,-8
13481,2
13482,-5
13483,-3
13484,6
13485,5
13486,16
13487,4
13488,9
13489,-2
13490,2
13491,-1
13492,0
13493,0
13494,15
13495,3
13496,15
13497,5
13498,-4
13499,6
13500,-10
13501,-4
13502,5
13503,3
13504,18
13505,8
13506,5
13507,-1
13508,10
13509,-7
13510,2
13511,1
13512,3
13513,-9
13514,3
13515,1
13516,4
13517,9
13518,-3
13519,8
13520,-1
13521,1
13522,7
13523,2
13524,-7
13525,-6
13526,5
13527,-4
13528,4
13529,8
13530,10
13531,14
13532,-6
13533,5
13534,18
13535,10
13536,-2
13537,9
13538,19
13539,5
13540,-4
13541,9
13542,0
13543,-2
13544,0
13545,-2
13546,5
13547,7
13548,6
13549,11
13550,19
13551,11
13552,7
13553,-6
13554,14
13555,5
13556,-1
13557,15
13558,14
13559,0
13560,-4
13561,14
13562,11
13563,6
13564,0
13565,10
13566,0
13567,-6
13568,2
13569,24
13570,8
13571,-6
13572,3
13573,-5
13574,-4
13575,-5
13576,-3
13577,1
13578,-1
13579,-17
13580,5
13581,5
13582,-1
13583,0
13584,2
13585,4
13586,18
13587,6
13588,-1
13589,5
13590,-4
13591,7
13592,7
13593,16
13594,16
13595,4
13596,12
13597,-9
13598,5
13599,-3
13600,14
13601,2
13602,-4
13603,9
13604,4
13605,20
13606,7
13607,-2
13608,4
13609,4
13610,2
13611,-6
13612,13
13613,6
13614,15
13615,-3
13616,-3
13617,-3
13618,6
13619,12
13620,-6
13621,5
13622,0
13623,6
13624,7
13625,0
13626,9
13627,16
13628,16
13629,2
13630,1
13631,-10
13632,3
13633,-1
13634,11
13635,10
13636,6
13637,5
13638,-5
13639,16
13640,2
13641,-2
13642,-2
13643,-3
13644,-2
13645,19
13646,-9
13647,3
13648,5
13649,3
13650,19
13651,4
13652,6
13653,-13
13654,1
13655,10
13656,6
13657,5
13658,3
13659,3
13660,3
13661,-6
13662,-3
13663,-5
13664,10
13665,-13
13666,-3
13667,7
13668,12
13669,9
13670,11
13671,18
13672,6
13673,2
13674,12
13675,-1
13676,5
13677,1
13678,10
13679,2
13680,-10
13681,6
13682,1
13683,4
13684,10
13685,4
13686,-3
13687,12
13688,13
13689,13
13690,6
13691,12
13692,6
13693,10
13694,9
13695,8
13696,0
13697,-1
13698,0
13699,6
13700,8
13701,9
13702,-12
13703,8
13704,7
13705,1
13706,6
13707,3
13708,-2
13709,-5
13710,3
13711,8
13712,5
13713,9
13714,-8
13715,-4
13716,7
13717,-4
13718,5
13719,0
13720,-3
13721,5
13722,16
13723,6
13724,-6
13725,-6
13726,17
13727,6
13728,1
13729,9
13730,-2
13731,-1
13732,9
13733,9
13734,-3
13735,6
13736,12
13737,-2
13738,3
13739,11
13740,9
13741,10
13742,-5
13743,7
13744,8
13745,-1
13746,-9
13747,10
13748,1
13749,3
13750,-2
13751,4
13752,5
13753,22
13754,1
13755,10
13756,13
13757,10
13758,0
13759,-9
13760,2
13761,7
13762,12
13763,27
13764,6
13765,12
13766,-6
13767,-3
13768,-2
13769,4
13770,2
13771,0
13772,7
13773,4
13774,15
13775,7
13776,-1
13777,10
13778,11
13779,7
13780,1
13781,3
13782,5
13783,3
13784,11
13785,-1
13786,-3
13787,7
13788,6
13789,5
13790,9
13791,11
13792,4
13793,9
13794,20
13795,5
13796,6
13797,1
13798,-12
13799,-3
13800,-4
13801,14
13802,1
13803,4
13804,0
13805,-4
13806,9
13807,0
13808,6
13809,7
13810,0
13811,2
13812,16
13813,1
13814,12
13815,14
13816,7
13817,0
13818,-4
13819,8
13820,8
13821,0
13822,8
13823,16
13824,3
13825,2
13826,-14
13827,-5
13828,9
13829,3
13830,3
13831,5
13832,3
13833,10
13834,2
13835,0
13836,-3
13837,-11
13838,7
13839,-1
13840,10
13841,18
13842,-2
13843,9
13844,8
13845,7
13846,9
13847,5
13848,12
13849,6
13850,-2
13851,8
13852,1
13853,19
13854,4
13855,7
13856,4
13857,0
13858,4
13859,9
13860,3
13861,12
13862,5
13863,12
